2021-01-15T00:00:00Z,0:00,C,London,11.76
2021-01-15T00:30:00Z,0:30,C,London,13.86
2021-01-15T01:00:00Z,1:00,C,London,13.44
2021-01-15T01:30:00Z,1:30,C,London,12.432
2021-01-15T02:00:00Z,2:00,C,London,12.075
2021-01-15T02:30:00Z,2:30,C,London,11.571
2021-01-15T03:00:00Z,3:00,C,London,12.684
2021-01-15T03:30:00Z,3:30,C,London,11.424
2021-01-15T04:00:00Z,4:00,C,London,11.802
2021-01-15T04:30:00Z,4:30,C,London,11.697
2021-01-15T05:00:00Z,5:00,C,London,12.411
2021-01-15T05:30:00Z,5:30,C,London,12.222
2021-01-15T06:00:00Z,6:00,C,London,13.944
2021-01-15T06:30:00Z,6:30,C,London,13.44
2021-01-15T07:00:00Z,7:00,C,London,14.28
2021-01-15T07:30:00Z,7:30,C,London,20.916
2021-01-15T08:00:00Z,8:00,C,London,19.53
2021-01-15T08:30:00Z,8:30,C,London,27.09
2021-01-15T09:00:00Z,9:00,C,London,34.9965
2021-01-15T09:30:00Z,9:30,C,London,34.9965
2021-01-15T10:00:00Z,10:00,C,London,34.65
2021-01-15T10:30:00Z,10:30,C,London,31.815
2021-01-15T11:00:00Z,11:00,C,London,31.5
2021-01-15T11:30:00Z,11:30,C,London,34.9965
2021-01-15T12:00:00Z,12:00,C,London,34.9965
2021-01-15T12:30:00Z,12:30,C,London,34.9965
2021-01-15T13:00:00Z,13:00,C,London,34.9965
2021-01-15T13:30:00Z,13:30,C,London,28.707
2021-01-15T14:00:00Z,14:00,C,London,24.801
2021-01-15T14:30:00Z,14:30,C,London,21.126
2021-01-15T15:00:00Z,15:00,C,London,17.64
2021-01-15T15:30:00Z,15:30,C,London,22.722
2021-01-15T16:00:00Z,16:00,C,London,31.29
2021-01-15T16:30:00Z,16:30,C,London,34.9965
2021-01-15T17:00:00Z,17:00,C,London,34.9965
2021-01-15T17:30:00Z,17:30,C,London,34.9965
2021-01-15T18:00:00Z,18:00,C,London,34.9965
2021-01-15T18:30:00Z,18:30,C,London,33.726
2021-01-15T19:00:00Z,19:00,C,London,24.549
2021-01-15T19:30:00Z,19:30,C,London,15.12
2021-01-15T20:00:00Z,20:00,C,London,15.96
2021-01-15T20:30:00Z,20:30,C,London,12.81
2021-01-15T21:00:00Z,21:00,C,London,13.314
2021-01-15T21:30:00Z,21:30,C,London,11.97
2021-01-15T22:00:00Z,22:00,C,London,12.516
2021-01-15T22:30:00Z,22:30,C,London,10.92
2021-01-15T23:00:00Z,23:00,C,London,13.02
2021-01-15T23:30:00Z,23:30,C,London,10.92
2021-01-16T00:00:00Z,0:00,C,London,10.29
2021-01-16T00:30:00Z,0:30,C,London,11.088
2021-01-16T01:00:00Z,1:00,C,London,10.983
2021-01-16T01:30:00Z,1:30,C,London,8.904
2021-01-16T02:00:00Z,2:00,C,London,9.177
2021-01-16T02:30:00Z,2:30,C,London,9.03
2021-01-16T03:00:00Z,3:00,C,London,9.45
2021-01-16T03:30:00Z,3:30,C,London,8.673
2021-01-16T04:00:00Z,4:00,C,London,9.45
2021-01-16T04:30:00Z,4:30,C,London,7.35
2021-01-16T05:00:00Z,5:00,C,London,9.45
2021-01-16T05:30:00Z,5:30,C,London,7.98
2021-01-16T06:00:00Z,6:00,C,London,8.4
